Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
499.415,71,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
512.389,72,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
525.643,73,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
539.068,74,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
552.535,75,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
565.943,76,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
579.772,77,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
593.532,78,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
606.838,79,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
620.578,80,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
634.194,81,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
647.678,82,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
661.721,83,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
675.744,84,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
689.067,85,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
702.859,86,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
717.487,87,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
732.445,88,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
747.291,89,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
762.281,90,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
777.019,91,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
791.962,92,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
807.051,93,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
821.869,94,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
837.078,95,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
851.813,96,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
866.764,97,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
882.141,98,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
897.461,99,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
913.573,100,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
929.238,101,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
945.030,102,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
961.710,103,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
977.061,104,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
992.860,105,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1008.743,106,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1024.852,107,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1041.789,108,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1058.395,109,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1075.614,110,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1092.360,111,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1108.947,112,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1125.204,113,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1141.939,114,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1158.680,115,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1175.676,116,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1192.544,117,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1210.181,118,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1226.861,119,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1244.381,120,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1261.739,121,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1279.281,122,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1296.953,123,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1314.780,124,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1333.285,125,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1351.793,126,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1370.637,127,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1389.534,128,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1407.763,129,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1426.012,130,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1444.681,131,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1463.010,132,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1481.747,133,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1500.806,134,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1520.073,135,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1539.350,136,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1557.975,137,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1577.008,138,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1596.157,139,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1615.522,140,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1635.060,141,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1654.944,142,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1674.747,143,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1695.067,144,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1715.393,145,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1735.337,146,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1755.380,147,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1775.700,148,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1795.943,149,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1816.858,150,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1837.348,151,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1858.358,152,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1879.216,153,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1900.021,154,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1920.802,155,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1941.801,156,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
1963.135,157,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
1984.413,158,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
2006.275,159,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
2028.360,160,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
2050.490,161,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2071.748,162,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2093.206,163,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2114.965,164,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2136.494,165,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
2158.240,166,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2180.180,167,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2202.259,168,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2224.467,169,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2246.755,170,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2269.507,171,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2292.188,172,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2314.873,173,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2337.679,174,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2361.507,175,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2385.294,176,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2409.955,177,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2433.907,178,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2456.898,179,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2480.485,180,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2503.829,181,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2527.586,182,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2551.400,183,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2575.242,184,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2599.164,185,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2623.198,186,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2647.675,187,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2671.497,188,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2695.915,189,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2720.998,190,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2746.285,191,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
2771.641,192,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2796.347,193,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2821.460,194,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2846.692,195,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2872.212,196,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2897.363,197,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2922.644,198,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2947.266,199,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2972.300,200,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
2997.898,201,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3023.753,202,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3049.710,203,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3076.845,204,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3103.776,205,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3130.672,206,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3157.105,207,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3183.632,208,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3210.557,209,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
3237.092,210,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,INSIDE,INSIDE
3263.928,211,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3290.750,212,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3317.870,213,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3344.820,214,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3372.624,215,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3399.773,216,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3427.207,217,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3455.636,218,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3483.683,219,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3512.157,220,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3540.006,221,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3567.404,222,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
3595.350,223,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
