Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
497.080,59,0.984052949,0.984167044,0.0115930%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
499.114,60,0.984052951,0.984167044,0.0115929%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
501.243,61,0.984052952,0.984167044,0.0115927%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
503.346,62,0.984052954,0.984167044,0.0115926%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
505.478,63,0.984052955,0.984167044,0.0115924%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
507.503,64,0.984052957,0.984167044,0.0115923%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
509.566,65,0.984052958,0.984167044,0.0115921%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
511.706,66,0.984052960,0.984167044,0.0115920%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
513.786,67,0.984052961,0.984167044,0.0115918%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
515.949,68,0.984052962,0.984167044,0.0115917%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
517.988,69,0.984052964,0.984167044,0.0115915%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
520.033,70,0.984052965,0.984167044,0.0115914%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
522.231,71,0.984052967,0.984167044,0.0115912%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
524.369,72,0.984052968,0.984167044,0.0115911%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
526.562,73,0.984052970,0.984167044,0.0115909%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
528.642,74,0.984052971,0.984167044,0.0115908%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
530.770,75,0.984052972,0.984167044,0.0115906%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
532.891,76,0.984052974,0.984167044,0.0115905%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
535.038,77,0.984052975,0.984167044,0.0115904%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
537.258,78,0.984052977,0.984167044,0.0115902%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
539.382,79,0.984052978,0.984167044,0.0115901%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
541.603,80,0.984052979,0.984167044,0.0115899%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
543.682,81,0.984052981,0.984167044,0.0115898%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
545.829,82,0.984052982,0.984167044,0.0115897%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
548.133,83,0.984052984,0.984167044,0.0115895%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
550.288,84,0.984052985,0.984167044,0.0115894%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
552.536,85,0.984052986,0.984167044,0.0115892%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
554.699,86,0.984052988,0.984167044,0.0115891%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
556.954,87,0.984052989,0.984167044,0.0115890%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
559.080,88,0.984052990,0.984167044,0.0115888%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
561.231,89,0.984052992,0.984167044,0.0115887%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
563.519,90,0.984052993,0.984167044,0.0115885%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
565.681,91,0.984052994,0.984167044,0.0115884%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
568.047,92,0.984052996,0.984167044,0.0115883%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
570.186,93,0.984052997,0.984167044,0.0115881%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
572.440,94,0.984052998,0.984167044,0.0115880%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
574.364,95,0.984053000,0.984167044,0.0115879%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
576.675,96,0.984053001,0.984167044,0.0115877%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
579.024,97,0.984053003,0.984167044,0.0115876%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
581.207,98,0.984053004,0.984167044,0.0115875%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
583.535,99,0.984053005,0.984167044,0.0115873%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
585.785,100,0.984053006,0.984167044,0.0115872%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
588.084,101,0.984053008,0.984167044,0.0115870%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
590.259,102,0.984053009,0.984167044,0.0115869%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
592.580,103,0.984053010,0.984167044,0.0115868%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
594.815,104,0.984053012,0.984167044,0.0115866%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
597.056,105,0.984053013,0.984167044,0.0115865%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
599.561,106,0.984053014,0.984167044,0.0115864%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
601.747,107,0.984053016,0.984167044,0.0115862%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
604.050,108,0.984053017,0.984167044,0.0115861%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
606.243,109,0.984053018,0.984167044,0.0115860%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
608.532,110,0.984053020,0.984167044,0.0115858%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
610.721,111,0.984053021,0.984167044,0.0115857%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
612.958,112,0.984053022,0.984167044,0.0115856%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
615.220,113,0.984053024,0.984167044,0.0115854%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
617.383,114,0.984053025,0.984167044,0.0115853%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
619.747,115,0.984053026,0.984167044,0.0115852%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
621.990,116,0.984053027,0.984167044,0.0115850%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
624.396,117,0.984053029,0.984167044,0.0115849%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
626.635,118,0.984053030,0.984167044,0.0115848%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
628.974,119,0.984053031,0.984167044,0.0115847%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
631.389,120,0.984053033,0.984167044,0.0115845%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
633.788,121,0.984053034,0.984167044,0.0115844%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
636.232,122,0.984053035,0.984167044,0.0115843%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
638.397,123,0.984053037,0.984167044,0.0115841%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
640.660,124,0.984053038,0.984167044,0.0115840%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
642.792,125,0.984053039,0.984167044,0.0115839%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
645.080,126,0.984053040,0.984167044,0.0115837%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
647.286,127,0.984053042,0.984167044,0.0115836%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
649.612,128,0.984053043,0.984167044,0.0115835%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
652.069,129,0.984053044,0.984167044,0.0115834%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
654.343,130,0.984053045,0.984167044,0.0115832%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
656.665,131,0.984053047,0.984167044,0.0115831%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
658.874,132,0.984053048,0.984167044,0.0115830%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
661.260,133,0.984053049,0.984167044,0.0115828%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
663.428,134,0.984053051,0.984167044,0.0115827%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
665.781,135,0.984053052,0.984167044,0.0115826%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
667.985,136,0.984053053,0.984167044,0.0115825%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
670.243,137,0.984053054,0.984167044,0.0115823%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
672.604,138,0.984053056,0.984167044,0.0115822%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
674.819,139,0.984053057,0.984167044,0.0115821%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
677.099,140,0.984053058,0.984167044,0.0115819%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
679.303,141,0.984053059,0.984167044,0.0115818%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
681.733,142,0.984053061,0.984167044,0.0115817%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
684.012,143,0.984053062,0.984167044,0.0115816%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
686.389,144,0.984053063,0.984167044,0.0115814%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
688.640,145,0.984053064,0.984167044,0.0115813%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
690.939,146,0.984053066,0.984167044,0.0115812%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
693.429,147,0.984053067,0.984167044,0.0115810%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
695.681,148,0.984053068,0.984167044,0.0115809%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
698.057,149,0.984053069,0.984167044,0.0115808%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
700.315,150,0.984053071,0.984167044,0.0115807%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
702.758,151,0.984053072,0.984167044,0.0115805%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
705.064,152,0.984053073,0.984167044,0.0115804%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
707.614,153,0.984053074,0.984167044,0.0115803%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
709.941,154,0.984053076,0.984167044,0.0115802%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
712.543,155,0.984053077,0.984167044,0.0115800%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
714.922,156,0.984053078,0.984167044,0.0115799%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
717.272,157,0.984053079,0.984167044,0.0115798%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
719.588,158,0.984053081,0.984167044,0.0115797%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
721.925,159,0.984053082,0.984167044,0.0115795%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
724.293,160,0.984053083,0.984167044,0.0115794%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
726.567,161,0.984053084,0.984167044,0.0115793%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
728.869,162,0.984053085,0.984167044,0.0115792%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
731.150,163,0.984053087,0.984167044,0.0115790%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
733.607,164,0.984053088,0.984167044,0.0115789%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
735.929,165,0.984053089,0.984167044,0.0115788%,0.00011,0.984085913,0.984167044,INSIDE,INSIDE
